x,y,workbench,zemax,absoluteError,relativeError
0.7419354838709677,-0.22580645161290322,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
0.7741935483870968,-0.22580645161290322,-0.0389137105081961,-0.03891371047217916,3.601693943089401E-11,9.255591151258589E-10
0.8064516129032258,-0.22580645161290322,-0.032226241087216397,-0.03222624108357939,3.637007361945166E-12,1.1285856617631935E-10
0.8387096774193549,-0.22580645161290322,-0.02376390365329513,-0.023763903630905633,2.2389496506791673E-11,9.421640844256536E-10
0.8709677419354839,-0.22580645161290322,-0.013346907411065236,-0.01334690738225171,2.881352621775246E-11,2.158816675094919E-09
0.9032258064516129,-0.22580645161290322,-0.00078849775056547,-0.0007884977412602012,9.305268795084531E-12,1.1801262461719378E-08
0.9354838709677419,-0.22580645161290322,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
0.967741935483871,-0.22580645161290322,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.967741935483871,-0.1935483870967742,0.027518112051953716,0.027518112051434007,5.197092756148436E-13,1.888608036203417E-11
-0.9354838709677419,-0.1935483870967742,0.010539985615246168,0.010539985649184742,3.3938574173220104E-11,3.219982958501013E-09
-0.9032258064516129,-0.1935483870967742,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
-0.8709677419354839,-0.1935483870967742,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
-0.8387096774193549,-0.1935483870967742,-0.02606642689306267,-0.026066426887205594,5.857075241477716E-12,2.2469804806091756E-10
-0.8064516129032258,-0.1935483870967742,-0.034138305627649745,-0.0341383055990724,2.8577348820668647E-11,8.371050735876343E-10
-0.7741935483870968,-0.1935483870967742,-0.04045052902573564,-0.040450529005093855,2.0641786890873703E-11,5.102970813626276E-10
-0.7419354838709677,-0.1935483870967742,-0.04517592586984388,-0.04517592584565944,2.4184446112407443E-11,5.353392467269404E-10
-0.7096774193548387,-0.1935483870967742,-0.0484803412844622,-0.04848034125000403,3.4458172426532485E-11,7.107658803150364E-10
-0.6774193548387096,-0.1935483870967742,-0.05052262793285816,-0.05052262796767085,3.481268745497701E-11,6.890513984595865E-10
-0.6451612903225806,-0.1935483870967742,-0.05145463735900232,-0.051454637365272955,6.270636787597539E-12,1.218672817200657E-10
-0.6129032258064516,-0.1935483870967742,-0.051421211970382456,-0.051421212029060866,5.867840935369628E-11,1.141132366163092E-09
-0.5806451612903226,-0.1935483870967742,-0.05056017728684812,-0.05056017727522831,1.161980928143791E-11,2.2982137143595366E-10
-0.5483870967741935,-0.1935483870967742,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
-0.5161290322580645,-0.1935483870967742,-0.04687145380542896,-0.046871453770770045,3.465891462717252E-11,7.39446119949164E-10
-0.4838709677419355,-0.1935483870967742,-0.04428426733855117,-0.04428426736207457,2.3523398506863913E-11,5.311908699885042E-10
-0.45161290322580644,-0.1935483870967742,-0.04135046371116447,-0.041350463704882275,6.282196984841448E-12,1.5192567197498453E-10
-0.41935483870967744,-0.1935483870967742,-0.03817268151070974,-0.038172681497602015,1.310772324014664E-11,3.433796821679939E-10
-0.3870967741935484,-0.1935483870967742,-0.034846504297919,-0.0348465042938864,4.032600642300821E-12,1.1572468240403429E-10
-0.3548387096774194,-0.1935483870967742,-0.03146045564897817,-0.03146045562974164,1.9236529036348315E-11,6.114510629707079E-10
-0.3225806451612903,-0.1935483870967742,-0.02809599399212078,-0.02809599396291756,2.920321970356632E-11,1.039408669510327E-09
-0.2903225806451613,-0.1935483870967742,-0.024827508967849906,-0.024827509037776273,6.992636678027075E-11,2.816487416191224E-09
-0.25806451612903225,-0.1935483870967742,-0.021722317184545675,-0.021722317106748944,7.779673086294459E-11,3.5814195364441018E-09
-0.22580645161290322,-0.1935483870967742,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
-0.1935483870967742,-0.1935483870967742,-0.01623569351270364,-0.016235693492454493,2.024914610987416E-11,1.2471993339419047E-09
-0.16129032258064516,-0.1935483870967742,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
-0.12903225806451613,-0.1935483870967742,-0.012033071231059178,-0.012033071228496776,2.5624016797287652E-12,2.129466061549169E-10
-0.0967741935483871,-0.1935483870967742,-0.010506313277957743,-0.01050631323835681,3.960093364341333E-11,3.769251186880368E-09
-0.06451612903225806,-0.1935483870967742,-0.00939804385890277,-0.009398043848989344,9.913425982888135E-12,1.0548392987072745E-09
-0.03225806451612903,-0.1935483870967742,-0.00872599087004404,-0.008725990859274469,1.0769570998880873E-11,1.234194623001968E-09
0,-0.1935483870967742,-0.008500791206271133,-0.008500791239449764,3.317863171703461E-11,3.903005118283811E-09
0.03225806451612903,-0.1935483870967742,-0.00872599087004404,-0.008725990859274469,1.0769570998880873E-11,1.234194623001968E-09
0.06451612903225806,-0.1935483870967742,-0.00939804385890277,-0.009398043848989344,9.913425982888135E-12,1.0548392987072745E-09
0.0967741935483871,-0.1935483870967742,-0.010506313277957743,-0.01050631323835681,3.960093364341333E-11,3.769251186880368E-09
0.12903225806451613,-0.1935483870967742,-0.012033071231059178,-0.012033071228496776,2.5624016797287652E-12,2.129466061549169E-10
0.16129032258064516,-0.1935483870967742,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
0.1935483870967742,-0.1935483870967742,-0.01623569351270364,-0.016235693492454493,2.024914610987416E-11,1.2471993339419047E-09
0.22580645161290322,-0.1935483870967742,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
0.25806451612903225,-0.1935483870967742,-0.021722317184545675,-0.021722317106748944,7.779673086294459E-11,3.5814195364441018E-09
0.2903225806451613,-0.1935483870967742,-0.024827508967849906,-0.024827509037776273,6.992636678027075E-11,2.816487416191224E-09
0.3225806451612903,-0.1935483870967742,-0.02809599399212078,-0.02809599396291756,2.920321970356632E-11,1.039408669510327E-09
0.3548387096774194,-0.1935483870967742,-0.03146045564897817,-0.03146045562974164,1.9236529036348315E-11,6.114510629707079E-10
0.3870967741935484,-0.1935483870967742,-0.034846504297919,-0.0348465042938864,4.032600642300821E-12,1.1572468240403429E-10
0.41935483870967744,-0.1935483870967742,-0.03817268151070974,-0.038172681497602015,1.310772324014664E-11,3.433796821679939E-10
0.45161290322580644,-0.1935483870967742,-0.04135046371116447,-0.041350463704882275,6.282196984841448E-12,1.5192567197498453E-10
0.4838709677419355,-0.1935483870967742,-0.04428426733855117,-0.04428426736207457,2.3523398506863913E-11,5.311908699885042E-10
0.5161290322580645,-0.1935483870967742,-0.04687145380542896,-0.046871453770770045,3.465891462717252E-11,7.39446119949164E-10
0.5483870967741935,-0.1935483870967742,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
0.5806451612903226,-0.1935483870967742,-0.05056017728684812,-0.05056017727522831,1.161980928143791E-11,2.2982137143595366E-10
0.6129032258064516,-0.1935483870967742,-0.051421211970382456,-0.051421212029060866,5.867840935369628E-11,1.141132366163092E-09
0.6451612903225806,-0.1935483870967742,-0.05145463735900232,-0.051454637365272955,6.270636787597539E-12,1.218672817200657E-10
0.6774193548387096,-0.1935483870967742,-0.05052262793285816,-0.05052262796767085,3.481268745497701E-11,6.890513984595865E-10
0.7096774193548387,-0.1935483870967742,-0.0484803412844622,-0.04848034125000403,3.4458172426532485E-11,7.107658803150364E-10
0.7419354838709677,-0.1935483870967742,-0.04517592586984388,-0.04517592584565944,2.4184446112407443E-11,5.353392467269404E-10
0.7741935483870968,-0.1935483870967742,-0.04045052902573564,-0.040450529005093855,2.0641786890873703E-11,5.102970813626276E-10
0.8064516129032258,-0.1935483870967742,-0.034138305627649745,-0.0341383055990724,2.8577348820668647E-11,8.371050735876343E-10
0.8387096774193549,-0.1935483870967742,-0.02606642689306267,-0.026066426887205594,5.857075241477716E-12,2.2469804806091756E-10
0.8709677419354839,-0.1935483870967742,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
0.9032258064516129,-0.1935483870967742,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
0.9354838709677419,-0.1935483870967742,0.010539985615246168,0.010539985649184742,3.3938574173220104E-11,3.219982958501013E-09
0.967741935483871,-0.1935483870967742,0.027518112051953716,0.027518112051434007,5.197092756148436E-13,1.888608036203417E-11
-0.967741935483871,-0.16129032258064516,0.02419740323700252,0.024197403235349153,1.6533684144004468E-12,6.832834078596905E-11
-0.9354838709677419,-0.16129032258064516,0.00760106845025009,0.007601068411564097,3.868599277728757E-11,5.0895467166736135E-09
-0.9032258064516129,-0.16129032258064516,-0.0064874799005359,-0.00648747986697521,3.356068981746896E-11,5.173147432535562E-09
-0.8709677419354839,-0.16129032258064516,-0.018268919943127765,-0.01826891995970755,1.6579786155102028E-11,9.075405766552735E-10
-0.8387096774193549,-0.16129032258064516,-0.0279369854350998,-0.027936985446436444,1.1336643429560311E-11,4.0579336848265346E-10
-0.8064516129032258,-0.16129032258064516,-0.03567845503797046,-0.03567845507708157,3.911111018384261E-11,1.0962108672963827E-09
-0.7741935483870968,-0.16129032258064516,-0.04167314248617367,-0.041673142481733656,4.44001085897483E-12,1.0654370163999496E-10
-0.7419354838709677,-0.16129032258064516,-0.04609388669556877,-0.04609388670085927,5.290497206988931E-12,1.1477654816403902E-10
-0.7096774193548387,-0.16129032258064516,-0.04910654258539529,-0.04910654254543419,3.9961103870389536E-11,8.137633357798884E-10
-0.6774193548387096,-0.16129032258064516,-0.05086997208161202,-0.05086997206333201,1.8280009450588608E-11,3.5934773913047153E-10
-0.6451612903225806,-0.16129032258064516,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
-0.6129032258064516,-0.16129032258064516,-0.051249584084891456,-0.05124958409515349,1.0262034277896959E-11,2.0023644014054363E-10
-0.5806451612903226,-0.16129032258064516,-0.050148450964800695,-0.05014845096746962,2.668927578941549E-12,5.3220538769439424E-11
-0.5483870967741935,-0.16129032258064516,-0.048363445008881775,-0.04836344503151951,2.2637731966757002E-11,4.680752570873209E-10
-0.5161290322580645,-0.16129032258064516,-0.04601834368071785,-0.04601834373226371,5.1545857859824906E-11,1.1201154513452387E-09
-0.4838709677419355,-0.16129032258064516,-0.0432298860198922,-0.04322988601715267,2.739530824413805E-12,6.33712247894158E-11
-0.45161290322580644,-0.16129032258064516,-0.04010776674095253,-0.040107766730182966,1.0769565794710445E-11,2.685157183435458E-10
-0.41935483870967744,-0.16129032258064516,-0.03675463045329822,-0.036754630470728245,1.7430022702935588E-11,4.742265798813304E-10
-0.3870967741935484,-0.16129032258064516,-0.033266066292205236,-0.033266066294632086,2.4268503873159375E-12,7.2952731044955E-11
-0.3548387096774194,-0.16129032258064516,-0.029730602852158238,-0.029730602881385324,2.922708602914881E-11,9.830640214648397E-10
-0.3225806451612903,-0.16129032258064516,-0.026229703337843815,-0.026229703401334348,6.349053227605594E-11,2.420558528802353E-09
-0.2903225806451613,-0.16129032258064516,-0.022837761694618916,-0.022837761689331618,5.28729837689923E-12,2.3151561211750128E-10
-0.25806451612903225,-0.16129032258064516,-0.019622098243195524,-0.019622098246543464,3.3479399808022947E-12,1.7062089582555485E-10
-0.22580645161290322,-0.16129032258064516,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
-0.1935483870967742,-0.16129032258064516,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
-0.16129032258064516,-0.16129032258064516,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
-0.12903225806451613,-0.16129032258064516,-0.00962087967420465,-0.009620879639660865,3.454378449951889E-11,3.5905016789854113E-09
-0.0967741935483871,-0.16129032258064516,-0.008048619161664071,-0.008048619158251431,3.4126399622858017E-12,4.2400316068964064E-10
-0.06451612903225806,-0.16129032258064516,-0.00690784688659396,-0.006907846876181609,1.0412351536537301E-11,1.5073222848119714E-09
-0.03225806451612903,-0.16129032258064516,-0.006216291785080701,-0.0062162917390808335,4.599986710984716E-11,7.399888718325966E-09
0,-0.16129032258064516,-0.005984591392905046,-0.00598459138202994,1.0875106370988874E-11,1.8171844453146438E-09
0.03225806451612903,-0.16129032258064516,-0.006216291785080701,-0.0062162917390808335,4.599986710984716E-11,7.399888718325966E-09
0.06451612903225806,-0.16129032258064516,-0.00690784688659396,-0.006907846876181609,1.0412351536537301E-11,1.5073222848119714E-09
0.0967741935483871,-0.16129032258064516,-0.008048619161664071,-0.008048619158251431,3.4126399622858017E-12,4.2400316068964064E-10
0.12903225806451613,-0.16129032258064516,-0.00962087967420465,-0.009620879639660865,3.454378449951889E-11,3.5905016789854113E-09
0.16129032258064516,-0.16129032258064516,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
0.1935483870967742,-0.16129032258064516,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
0.22580645161290322,-0.16129032258064516,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
0.25806451612903225,-0.16129032258064516,-0.019622098243195524,-0.019622098246543464,3.3479399808022947E-12,1.7062089582555485E-10
0.2903225806451613,-0.16129032258064516,-0.022837761694618916,-0.022837761689331618,5.28729837689923E-12,2.3151561211750128E-10
0.3225806451612903,-0.16129032258064516,-0.026229703337843815,-0.026229703401334348,6.349053227605594E-11,2.420558528802353E-09
0.3548387096774194,-0.16129032258064516,-0.029730602852158238,-0.029730602881385324,2.922708602914881E-11,9.830640214648397E-10
0.3870967741935484,-0.16129032258064516,-0.033266066292205236,-0.033266066294632086,2.4268503873159375E-12,7.2952731044955E-11
0.41935483870967744,-0.16129032258064516,-0.03675463045329822,-0.036754630470728245,1.7430022702935588E-11,4.742265798813304E-10
0.45161290322580644,-0.16129032258064516,-0.04010776674095253,-0.040107766730182966,1.0769565794710445E-11,2.685157183435458E-10
0.4838709677419355,-0.16129032258064516,-0.0432298860198922,-0.04322988601715267,2.739530824413805E-12,6.33712247894158E-11
0.5161290322580645,-0.16129032258064516,-0.04601834368071785,-0.04601834373226371,5.1545857859824906E-11,1.1201154513452387E-09
0.5483870967741935,-0.16129032258064516,-0.048363445008881775,-0.04836344503151951,2.2637731966757002E-11,4.680752570873209E-10
0.5806451612903226,-0.16129032258064516,-0.050148450964800695,-0.05014845096746962,2.668927578941549E-12,5.3220538769439424E-11
0.6129032258064516,-0.16129032258064516,-0.051249584084891456,-0.05124958409515349,1.0262034277896959E-11,2.0023644014054363E-10
0.6451612903225806,-0.16129032258064516,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
0.6774193548387096,-0.16129032258064516,-0.05086997208161202,-0.05086997206333201,1.8280009450588608E-11,3.5934773913047153E-10
0.7096774193548387,-0.16129032258064516,-0.04910654258539529,-0.04910654254543419,3.9961103870389536E-11,8.137633357798884E-10
0.7419354838709677,-0.16129032258064516,-0.04609388669556877,-0.04609388670085927,5.290497206988931E-12,1.1477654816403902E-10
0.7741935483870968,-0.16129032258064516,-0.04167314248617367,-0.041673142481733656,4.44001085897483E-12,1.0654370163999496E-10
0.8064516129032258,-0.16129032258064516,-0.03567845503797046,-0.03567845507708157,3.911111018384261E-11,1.0962108672963827E-09
0.8387096774193549,-0.16129032258064516,-0.0279369854350998,-0.027936985446436444,1.1336643429560311E-11,4.0579336848265346E-10
