x,y,workbench,zemax,absoluteError,relativeError
0.7741935483870968,-0.3225806451612903,-0.2654867672438756,-0.2654867672478666,3.9909742177712815E-12,1.5032667198983916E-11
0.8064516129032258,-0.3225806451612903,-0.2729206589066226,-0.2729206589187617,1.213912304010023E-11,4.4478578822842403E-11
0.8387096774193549,-0.3225806451612903,-0.2789641433971724,-0.2789641433670358,3.0136615425391255E-11,1.0803042664067483E-10
0.8709677419354839,-0.3225806451612903,-0.2834143092513265,-0.2834143092423041,9.022393943070028E-12,3.183464507205373E-11
0.9032258064516129,-0.3225806451612903,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
0.9354838709677419,-0.3225806451612903,-0.2866836073730122,-0.286683607369044,3.9681591346152345E-12,1.3841597610103585E-11
-0.9354838709677419,-0.2903225806451613,-0.2867154800879023,-0.2867154800723615,1.554084638755171E-11,5.42030251859073E-11
-0.9032258064516129,-0.2903225806451613,-0.285373326953941,-0.2853733269222929,3.1648128562267175E-11,1.1090079407065593E-10
-0.8709677419354839,-0.2903225806451613,-0.2820334551786857,-0.28203345519132084,1.2635115176351519E-11,4.480005809162014E-11
-0.8387096774193549,-0.2903225806451613,-0.27691456008191295,-0.2769145601190633,3.715033836115822E-11,1.341581256875222E-10
-0.8064516129032258,-0.2903225806451613,-0.27022745650095925,-0.2702274564770577,2.3901547407945145E-11,8.844973682374273E-11
-0.7741935483870968,-0.2903225806451613,-0.26217507049541267,-0.2621750704887993,6.6133765130871325E-12,2.5225039515607456E-11
-0.7419354838709677,-0.2903225806451613,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
-0.7096774193548387,-0.2903225806451613,-0.24274666552481716,-0.24274666551012655,1.469060983971815E-11,6.051827656971588E-11
-0.6774193548387096,-0.2903225806451613,-0.2317369861422936,-0.23173698610918114,3.3112457220596525E-11,1.4288809816917114E-10
-0.6451612903225806,-0.2903225806451613,-0.22009468944899116,-0.22009468945855595,9.564793401750649E-12,4.3457629192601256E-11
-0.6129032258064516,-0.2903225806451613,-0.2079831468504143,-0.20798314683744779,1.2966516749202128E-11,6.234407425009439E-11
-0.5806451612903226,-0.2903225806451613,-0.19555779862713296,-0.19555779860741174,1.9721224653324043E-11,1.0084601480360804E-10
-0.5483870967741935,-0.2903225806451613,-0.18296614851743812,-0.18296614846080236,5.663575164405188E-11,3.095422411221888E-10
-0.5161290322580645,-0.2903225806451613,-0.1703477579372292,-0.17034775790817897,2.9050234440219924E-11,1.7053487992415263E-10
-0.4838709677419355,-0.2903225806451613,-0.15783424086497694,-0.15783424085019185,1.478508981911375E-11,9.367479286796201E-11
-0.45161290322580644,-0.2903225806451613,-0.14554925875087094,-0.14554925871563287,3.5238062467968234E-11,2.421040325379785E-10
-0.41935483870967744,-0.2903225806451613,-0.1336085162119657,-0.13360851619858585,1.3379852781270074E-11,1.0014221519669635E-10
-0.3870967741935484,-0.2903225806451613,-0.12211975665477315,-0.12211975662236921,3.2403940641856366E-11,2.653456044959133E-10
-0.3548387096774194,-0.2903225806451613,-0.11118275815179296,-0.11118275816402658,1.2233616897283639E-11,1.1003160111602495E-10
-0.3225806451612903,-0.2903225806451613,-0.10088932999521108,-0.10088932990633712,8.887396374390732E-11,8.809054815451294E-10
-0.2903225806451613,-0.2903225806451613,-0.09132330917804432,-0.09132330917922482,1.180500142083929E-12,1.2926602777470107E-11
-0.25806451612903225,-0.2903225806451613,-0.08256055747989952,-0.08256055741583009,6.406943031667112E-11,7.760295269564944E-10
-0.22580645161290322,-0.2903225806451613,-0.0746689584801788,-0.07466895844276789,3.7410907705037744E-11,5.0102356434652E-10
-0.1935483870967742,-0.2903225806451613,-0.06770841536937572,-0.06770841538507524,1.569952501334626E-11,2.3186962690027536E-10
-0.16129032258064516,-0.2903225806451613,-0.06173084863944878,-0.06173084859577918,4.3669595717332754E-11,7.074193326465731E-10
-0.12903225806451613,-0.2903225806451613,-0.05678019400394799,-0.056780193998264575,5.683412074297678E-12,1.000949745693258E-10
-0.0967741935483871,-0.2903225806451613,-0.052892401273432366,-0.05289240124509069,2.834167622811634E-11,5.358364445733484E-10
-0.06451612903225806,-0.2903225806451613,-0.05009543261418076,-0.050095432572607235,4.1573522402416074E-11,8.298864840055092E-10
-0.03225806451612903,-0.2903225806451613,-0.048409261677547166,-0.04840926166858974,8.957425079447745E-12,1.8503535833226215E-10
0,-0.2903225806451613,-0.04784587307999244,-0.04784587306030075,1.9691692720869014E-11,4.1156512487610644E-10
0.03225806451612903,-0.2903225806451613,-0.048409261677547166,-0.04840926166858974,8.957425079447745E-12,1.8503535833226215E-10
0.06451612903225806,-0.2903225806451613,-0.05009543261418076,-0.050095432572607235,4.1573522402416074E-11,8.298864840055092E-10
0.0967741935483871,-0.2903225806451613,-0.052892401273432366,-0.05289240124509069,2.834167622811634E-11,5.358364445733484E-10
0.12903225806451613,-0.2903225806451613,-0.05678019400394799,-0.056780193998264575,5.683412074297678E-12,1.000949745693258E-10
0.16129032258064516,-0.2903225806451613,-0.06173084863944878,-0.06173084859577918,4.3669595717332754E-11,7.074193326465731E-10
0.1935483870967742,-0.2903225806451613,-0.06770841536937572,-0.06770841538507524,1.569952501334626E-11,2.3186962690027536E-10
0.22580645161290322,-0.2903225806451613,-0.0746689584801788,-0.07466895844276789,3.7410907705037744E-11,5.0102356434652E-10
0.25806451612903225,-0.2903225806451613,-0.08256055747989952,-0.08256055741583009,6.406943031667112E-11,7.760295269564944E-10
0.2903225806451613,-0.2903225806451613,-0.09132330917804432,-0.09132330917922482,1.180500142083929E-12,1.2926602777470107E-11
0.3225806451612903,-0.2903225806451613,-0.10088932999521108,-0.10088932990633712,8.887396374390732E-11,8.809054815451294E-10
0.3548387096774194,-0.2903225806451613,-0.11118275815179296,-0.11118275816402658,1.2233616897283639E-11,1.1003160111602495E-10
0.3870967741935484,-0.2903225806451613,-0.12211975665477315,-0.12211975662236921,3.2403940641856366E-11,2.653456044959133E-10
0.41935483870967744,-0.2903225806451613,-0.1336085162119657,-0.13360851619858585,1.3379852781270074E-11,1.0014221519669635E-10
0.45161290322580644,-0.2903225806451613,-0.14554925875087094,-0.14554925871563287,3.5238062467968234E-11,2.421040325379785E-10
0.4838709677419355,-0.2903225806451613,-0.15783424086497694,-0.15783424085019185,1.478508981911375E-11,9.367479286796201E-11
0.5161290322580645,-0.2903225806451613,-0.1703477579372292,-0.17034775790817897,2.9050234440219924E-11,1.7053487992415263E-10
0.5483870967741935,-0.2903225806451613,-0.18296614851743812,-0.18296614846080236,5.663575164405188E-11,3.095422411221888E-10
0.5806451612903226,-0.2903225806451613,-0.19555779862713296,-0.19555779860741174,1.9721224653324043E-11,1.0084601480360804E-10
0.6129032258064516,-0.2903225806451613,-0.2079831468504143,-0.20798314683744779,1.2966516749202128E-11,6.234407425009439E-11
0.6451612903225806,-0.2903225806451613,-0.22009468944899116,-0.22009468945855595,9.564793401750649E-12,4.3457629192601256E-11
0.6774193548387096,-0.2903225806451613,-0.2317369861422936,-0.23173698610918114,3.3112457220596525E-11,1.4288809816917114E-10
0.7096774193548387,-0.2903225806451613,-0.24274666552481716,-0.24274666551012655,1.469060983971815E-11,6.051827656971588E-11
0.7419354838709677,-0.2903225806451613,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
0.7741935483870968,-0.2903225806451613,-0.26217507049541267,-0.2621750704887993,6.6133765130871325E-12,2.5225039515607456E-11
0.8064516129032258,-0.2903225806451613,-0.27022745650095925,-0.2702274564770577,2.3901547407945145E-11,8.844973682374273E-11
0.8387096774193549,-0.2903225806451613,-0.27691456008191295,-0.2769145601190633,3.715033836115822E-11,1.341581256875222E-10
0.8709677419354839,-0.2903225806451613,-0.2820334551786857,-0.28203345519132084,1.2635115176351519E-11,4.480005809162014E-11
0.9032258064516129,-0.2903225806451613,-0.285373326953941,-0.2853733269222929,3.1648128562267175E-11,1.1090079407065593E-10
0.9354838709677419,-0.2903225806451613,-0.2867154800879023,-0.2867154800723615,1.554084638755171E-11,5.42030251859073E-11
-0.9354838709677419,-0.25806451612903225,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
-0.9032258064516129,-0.25806451612903225,-0.2845554624575957,-0.28455546242098784,3.660788339132637E-11,1.2864937850733136E-10
-0.8709677419354839,-0.25806451612903225,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
-0.8387096774193549,-0.25806451612903225,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
-0.8064516129032258,-0.25806451612903225,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
-0.7741935483870968,-0.25806451612903225,-0.25900866223887453,-0.2590086622534227,1.4548140470083126E-11,5.616854796867273E-11
-0.7419354838709677,-0.25806451612903225,-0.24925509104257781,-0.24925509104248295,9.486855745421963E-14,3.80608303956569E-13
-0.7096774193548387,-0.25806451612903225,-0.23854089866833697,-0.2385408986589367,9.4002583495012E-12,3.940732344997824E-11
-0.6774193548387096,-0.25806451612903225,-0.22704531092363198,-0.22704531091371216,9.919814969450158E-12,4.36909043817256E-11
-0.6451612903225806,-0.25806451612903225,-0.21493963451074077,-0.2149396344488855,6.185527090529774E-11,2.8777973436075355E-10
-0.6129032258064516,-0.25806451612903225,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
-0.5806451612903226,-0.25806451612903225,-0.18954361114614843,-0.189543611108029,3.81194242837779E-11,2.0111162840541228E-10
-0.5483870967741935,-0.25806451612903225,-0.1765562274158587,-0.17655622735164167,6.421702059000722E-11,3.637199409687665E-10
-0.5161290322580645,-0.25806451612903225,-0.16356467014182555,-0.16356467013227177,9.553774438231244E-12,5.840976801717192E-11
-0.4838709677419355,-0.25806451612903225,-0.15070056157364345,-0.15070056152238076,5.1262688538500356E-11,3.4016255825886393E-10
-0.45161290322580644,-0.25806451612903225,-0.13808757088847287,-0.13808757085941087,2.906200280428095E-11,2.1046067088738517E-10
-0.41935483870967744,-0.25806451612903225,-0.1258414100192015,-0.12584140999780344,2.1398049998566648E-11,1.70039814389716E-10
-0.3870967741935484,-0.25806451612903225,-0.11406982890217574,-0.1140698289170191,1.4843362650118763E-11,1.3012522935329964E-10
-0.3548387096774194,-0.25806451612903225,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
-0.3225806451612903,-0.25806451612903225,-0.09234157407862531,-0.09234157400725208,7.137322677319702E-11,7.729262527796169E-10
-0.2903225806451613,-0.25806451612903225,-0.08256055747989952,-0.08256055741583009,6.406943031667112E-11,7.760295269564944E-10
-0.25806451612903225,-0.25806451612903225,-0.07360542852475147,-0.0736054285310275,6.276035247054779E-12,8.526592905317018E-11
-0.22580645161290322,-0.25806451612903225,-0.06554407515789856,-0.06554407515280856,5.089997867635532E-12,7.765763504586464E-11
-0.1935483870967742,-0.25806451612903225,-0.05843640414915116,-0.05843640411722548,3.1925684318423464E-11,5.463321160963194E-10
-0.16129032258064516,-0.25806451612903225,-0.05233433913446203,-0.05233433914284004,8.37800662178978E-12,1.6008622176202623E-10
-0.12903225806451613,-0.25806451612903225,-0.047281818669068526,-0.047281818675013895,5.945369196957984E-12,1.2574324261557682E-10
-0.0967741935483871,-0.25806451612903225,-0.04331479461921828,-0.04331479458059403,3.8624249631968866E-11,8.917103268284544E-10
-0.06451612903225806,-0.25806451612903225,-0.040461230916663954,-0.040461230867615404,4.9048549943808695E-11,1.2122357350988661E-09
-0.03225806451612903,-0.25806451612903225,-0.038741102530818694,-0.03874110255519181,2.437311463765468E-11,6.291280585763393E-10
0,-0.25806451612903225,-0.038166394682757676,-0.03816639464026307,4.249460505700853E-11,1.1134037012806936E-09
0.03225806451612903,-0.25806451612903225,-0.038741102530818694,-0.03874110255519181,2.437311463765468E-11,6.291280585763393E-10
0.06451612903225806,-0.25806451612903225,-0.040461230916663954,-0.040461230867615404,4.9048549943808695E-11,1.2122357350988661E-09
0.0967741935483871,-0.25806451612903225,-0.04331479461921828,-0.04331479458059403,3.8624249631968866E-11,8.917103268284544E-10
0.12903225806451613,-0.25806451612903225,-0.047281818669068526,-0.047281818675013895,5.945369196957984E-12,1.2574324261557682E-10
0.16129032258064516,-0.25806451612903225,-0.05233433913446203,-0.05233433914284004,8.37800662178978E-12,1.6008622176202623E-10
0.1935483870967742,-0.25806451612903225,-0.05843640414915116,-0.05843640411722548,3.1925684318423464E-11,5.463321160963194E-10
0.22580645161290322,-0.25806451612903225,-0.06554407515789856,-0.06554407515280856,5.089997867635532E-12,7.765763504586464E-11
0.25806451612903225,-0.25806451612903225,-0.07360542852475147,-0.0736054285310275,6.276035247054779E-12,8.526592905317018E-11
0.2903225806451613,-0.25806451612903225,-0.08256055747989952,-0.08256055741583009,6.406943031667112E-11,7.760295269564944E-10
0.3225806451612903,-0.25806451612903225,-0.09234157407862531,-0.09234157400725208,7.137322677319702E-11,7.729262527796169E-10
0.3548387096774194,-0.25806451612903225,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
0.3870967741935484,-0.25806451612903225,-0.11406982890217574,-0.1140698289170191,1.4843362650118763E-11,1.3012522935329964E-10
0.41935483870967744,-0.25806451612903225,-0.1258414100192015,-0.12584140999780344,2.1398049998566648E-11,1.70039814389716E-10
0.45161290322580644,-0.25806451612903225,-0.13808757088847287,-0.13808757085941087,2.906200280428095E-11,2.1046067088738517E-10
0.4838709677419355,-0.25806451612903225,-0.15070056157364345,-0.15070056152238076,5.1262688538500356E-11,3.4016255825886393E-10
0.5161290322580645,-0.25806451612903225,-0.16356467014182555,-0.16356467013227177,9.553774438231244E-12,5.840976801717192E-11
0.5483870967741935,-0.25806451612903225,-0.1765562274158587,-0.17655622735164167,6.421702059000722E-11,3.637199409687665E-10
0.5806451612903226,-0.25806451612903225,-0.18954361114614843,-0.189543611108029,3.81194242837779E-11,2.0111162840541228E-10
0.6129032258064516,-0.25806451612903225,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
0.6451612903225806,-0.25806451612903225,-0.21493963451074077,-0.2149396344488855,6.185527090529774E-11,2.8777973436075355E-10
0.6774193548387096,-0.25806451612903225,-0.22704531092363198,-0.22704531091371216,9.919814969450158E-12,4.36909043817256E-11
0.7096774193548387,-0.25806451612903225,-0.23854089866833697,-0.2385408986589367,9.4002583495012E-12,3.940732344997824E-11
0.7419354838709677,-0.25806451612903225,-0.24925509104257781,-0.24925509104248295,9.486855745421963E-14,3.80608303956569E-13
0.7741935483870968,-0.25806451612903225,-0.25900866223887453,-0.2590086622534227,1.4548140470083126E-11,5.616854796867273E-11
0.8064516129032258,-0.25806451612903225,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
0.8387096774193549,-0.25806451612903225,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
0.8709677419354839,-0.25806451612903225,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
0.9032258064516129,-0.25806451612903225,-0.2845554624575957,-0.28455546242098784,3.660788339132637E-11,1.2864937850733136E-10
0.9354838709677419,-0.25806451612903225,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
-0.967741935483871,-0.22580645161290322,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.9354838709677419,-0.22580645161290322,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
-0.9032258064516129,-0.22580645161290322,-0.28367447118492317,-0.28367447122261674,3.769357048710731E-11,1.328761461144202E-10
-0.8709677419354839,-0.22580645161290322,-0.27916594212919704,-0.2791659421127587,1.6438350680658687E-11,5.888379705723209E-11
-0.8387096774193549,-0.22580645161290322,-0.2729206589066226,-0.27292065892027323,1.365063617697615E-11,5.0016866553747524E-11
-0.8064516129032258,-0.22580645161290322,-0.265149462159475,-0.26514946215172797,7.74702524353188E-12,2.9217578571208856E-11
