x,y,workbench,zemax,absoluteError,relativeError
0.5161290322580645,-0.3225806451612903,-0.8386930154136143,-0.8386930154215587,7.944422897310233E-12,9.472384711964086E-12
0.5483870967741935,-0.3225806451612903,-0.9091382171375981,-0.9091382171405827,2.9846125570998083E-12,3.2829029742991092E-12
0.5806451612903226,-0.3225806451612903,-0.9824981236540581,-0.9824981236722998,1.824174145070856E-11,1.8566693422808886E-11
0.6129032258064516,-0.3225806451612903,-1.058533258904315,-1.0585332589218484,1.7533308138695247E-11,1.6563776330045133E-11
0.6451612903225806,-0.3225806451612903,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
0.6774193548387096,-0.3225806451612903,-1.2176022860384403,-1.2176022860586186,2.017830347256222E-11,1.6572162933333045E-11
0.7096774193548387,-0.3225806451612903,-1.3000881420782373,-1.300088142079805,1.567634910770721E-12,1.2057912537090835E-12
0.7419354838709677,-0.3225806451612903,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
0.7741935483870968,-0.3225806451612903,-1.4694885173877825,-1.4694885173627565,2.5025981287285504E-11,1.7030402750066278E-11
0.8064516129032258,-0.3225806451612903,-1.555771762666731,-1.555771762672597,5.866196417514402E-12,3.770602191311855E-12
0.8387096774193549,-0.3225806451612903,-1.6426663284913354,-1.642666328495879,4.543476705975991E-12,2.7659157719122806E-12
0.8709677419354839,-0.3225806451612903,-1.7298217383512153,-1.7298217383605767,9.36140054363932E-12,5.411771823674447E-12
0.9032258064516129,-0.3225806451612903,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
0.9354838709677419,-0.3225806451612903,-1.9034432519533064,-1.9034432519765079,2.320144076861652E-11,1.2189194894318222E-11
-0.9354838709677419,-0.2903225806451613,-1.874999302402258,-1.874999302427774,2.5516033730355048E-11,1.360855638576321E-11
-0.9032258064516129,-0.2903225806451613,-1.787191835079819,-1.7871918350751987,4.6203041392800515E-12,2.585231226219006E-12
-0.8709677419354839,-0.2903225806451613,-1.698946225328303,-1.6989462253316656,3.362643496984674E-12,1.979252460641139E-12
-0.8387096774193549,-0.2903225806451613,-1.6106408853059857,-1.6106408853511518,4.516609308780062E-11,2.8042311292720915E-11
-0.8064516129032258,-0.2903225806451613,-1.5226402211234789,-1.5226402211500814,2.6602497982253226E-11,1.7471295984917445E-11
-0.7741935483870968,-0.2903225806451613,-1.4352946595918668,-1.43529465957232,1.954680861615543E-11,1.3618672992192325E-11
-0.7419354838709677,-0.2903225806451613,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
-0.7096774193548387,-0.2903225806451613,-1.2639008078810485,-1.263900807891213,1.0164535879653158E-11,8.042194305273397E-12
-0.6774193548387096,-0.2903225806451613,-1.1804837013511724,-1.1804837013424427,8.729683642627606E-12,7.39500565124299E-12
-0.6451612903225806,-0.2903225806451613,-1.0989841115196288,-1.0989841115373984,1.776956359833548E-11,1.6169081437835494E-11
-0.6129032258064516,-0.2903225806451613,-1.0196829360151511,-1.019682936037408,2.2256863019265438E-11,2.1827238872661612E-11
-0.5806451612903226,-0.2903225806451613,-0.9428472337881414,-0.9428472337946451,6.503686478254167E-12,6.897921789597878E-12
-0.5483870967741935,-0.2903225806451613,-0.8687302452201422,-0.86873024525024,3.0097813130680606E-11,3.464575257421923E-11
-0.5161290322580645,-0.2903225806451613,-0.7975714115561408,-0.7975714115746189,1.8478107932651255E-11,2.316796673563128E-11
-0.4838709677419355,-0.2903225806451613,-0.7295963929462603,-0.7295963929557636,9.503287046186415E-12,1.3025403000810356E-11
-0.45161290322580644,-0.2903225806451613,-0.6650170857981896,-0.6650170858529679,5.477829301270276E-11,8.23712565857503E-11
-0.41935483870967744,-0.2903225806451613,-0.6040316390413085,-0.6040316390428762,1.567634910770721E-12,2.5952860900709296E-12
-0.3870967741935484,-0.2903225806451613,-0.5468244693629691,-0.5468244693619152,1.0539347172766611E-12,1.927372998700092E-12
-0.3548387096774194,-0.2903225806451613,-0.4935662754048389,-0.49356627542182885,1.6989964990443696E-11,3.442286443887022E-11
-0.3225806451612903,-0.2903225806451613,-0.44441405101604614,-0.4444140510289032,1.2857048758974088E-11,2.893033811421482E-11
-0.2903225806451613,-0.2903225806451613,-0.3995110974301137,-0.3995110974673442,3.7230496463536156E-11,9.319014340165946E-11
-0.25806451612903225,-0.2903225806451613,-0.35898703445032165,-0.35898703447365893,2.333727655567941E-11,6.500868921323622E-11
-0.22580645161290322,-0.2903225806451613,-0.3229578103774755,-0.322957810364105,1.3370526907863223E-11,4.140022776594006E-11
-0.1935483870967742,-0.2903225806451613,-0.29152571124841287,-0.29152571127567667,2.72638023268712E-11,9.352109015554246E-11
-0.16129032258064516,-0.2903225806451613,-0.26477936880481945,-0.2647793688084772,3.657740776930041E-12,1.3814296761073532E-11
-0.12903225806451613,-0.2903225806451613,-0.24279376726490942,-0.24279376725196392,1.2945505778461097E-11,5.331893781699367E-11
-0.0967741935483871,-0.2903225806451613,-0.22563024939375365,-0.22563024940939744,1.5643791817510078E-11,6.933375227150955E-11
-0.06451612903225806,-0.2903225806451613,-0.21333652125554758,-0.2133365212538795,1.668082338923682E-12,7.819019121149882E-12
-0.03225806451612903,-0.2903225806451613,-0.20594665588966632,-0.20594665587608316,1.3583162372654556E-11,6.595476054162036E-11
0,-0.2903225806451613,-0.2034810960918907,-0.2034810961001068,8.216122227011624E-12,4.0377815848650285E-11
0.03225806451612903,-0.2903225806451613,-0.20594665588966632,-0.20594665587608316,1.3583162372654556E-11,6.595476054162036E-11
0.06451612903225806,-0.2903225806451613,-0.21333652125554758,-0.2133365212538795,1.668082338923682E-12,7.819019121149882E-12
0.0967741935483871,-0.2903225806451613,-0.22563024939375365,-0.22563024940939744,1.5643791817510078E-11,6.933375227150955E-11
0.12903225806451613,-0.2903225806451613,-0.24279376726490942,-0.24279376725196392,1.2945505778461097E-11,5.331893781699367E-11
0.16129032258064516,-0.2903225806451613,-0.26477936880481945,-0.2647793688084772,3.657740776930041E-12,1.3814296761073532E-11
0.1935483870967742,-0.2903225806451613,-0.29152571124841287,-0.29152571127567667,2.72638023268712E-11,9.352109015554246E-11
0.22580645161290322,-0.2903225806451613,-0.3229578103774755,-0.322957810364105,1.3370526907863223E-11,4.140022776594006E-11
0.25806451612903225,-0.2903225806451613,-0.35898703445032165,-0.35898703447365893,2.333727655567941E-11,6.500868921323622E-11
0.2903225806451613,-0.2903225806451613,-0.3995110974301137,-0.3995110974673442,3.7230496463536156E-11,9.319014340165946E-11
0.3225806451612903,-0.2903225806451613,-0.44441405101604614,-0.4444140510289032,1.2857048758974088E-11,2.893033811421482E-11
0.3548387096774194,-0.2903225806451613,-0.4935662754048389,-0.49356627542182885,1.6989964990443696E-11,3.442286443887022E-11
0.3870967741935484,-0.2903225806451613,-0.5468244693629691,-0.5468244693619152,1.0539347172766611E-12,1.927372998700092E-12
0.41935483870967744,-0.2903225806451613,-0.6040316390413085,-0.6040316390428762,1.567634910770721E-12,2.5952860900709296E-12
0.45161290322580644,-0.2903225806451613,-0.6650170857981896,-0.6650170858529679,5.477829301270276E-11,8.23712565857503E-11
0.4838709677419355,-0.2903225806451613,-0.7295963929462603,-0.7295963929557636,9.503287046186415E-12,1.3025403000810356E-11
0.5161290322580645,-0.2903225806451613,-0.7975714115561408,-0.7975714115746189,1.8478107932651255E-11,2.316796673563128E-11
0.5483870967741935,-0.2903225806451613,-0.8687302452201422,-0.86873024525024,3.0097813130680606E-11,3.464575257421923E-11
0.5806451612903226,-0.2903225806451613,-0.9428472337881414,-0.9428472337946451,6.503686478254167E-12,6.897921789597878E-12
0.6129032258064516,-0.2903225806451613,-1.0196829360151511,-1.019682936037408,2.2256863019265438E-11,2.1827238872661612E-11
0.6451612903225806,-0.2903225806451613,-1.0989841115196288,-1.0989841115373984,1.776956359833548E-11,1.6169081437835494E-11
0.6774193548387096,-0.2903225806451613,-1.1804837013511724,-1.1804837013424427,8.729683642627606E-12,7.39500565124299E-12
0.7096774193548387,-0.2903225806451613,-1.2639008078810485,-1.263900807891213,1.0164535879653158E-11,8.042194305273397E-12
0.7419354838709677,-0.2903225806451613,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
0.7741935483870968,-0.2903225806451613,-1.4352946595918668,-1.43529465957232,1.954680861615543E-11,1.3618672992192325E-11
0.8064516129032258,-0.2903225806451613,-1.5226402211234789,-1.5226402211500814,2.6602497982253226E-11,1.7471295984917445E-11
0.8387096774193549,-0.2903225806451613,-1.6106408853059857,-1.6106408853511518,4.516609308780062E-11,2.8042311292720915E-11
0.8709677419354839,-0.2903225806451613,-1.698946225328303,-1.6989462253316656,3.362643496984674E-12,1.979252460641139E-12
0.9032258064516129,-0.2903225806451613,-1.787191835079819,-1.7871918350751987,4.6203041392800515E-12,2.585231226219006E-12
0.9354838709677419,-0.2903225806451613,-1.874999302402258,-1.874999302427774,2.5516033730355048E-11,1.360855638576321E-11
-0.9354838709677419,-0.25806451612903225,-1.8491996763860257,-1.8491996764270822,4.105649153984814E-11,2.220230300882117E-11
-0.9032258064516129,-0.25806451612903225,-1.7602848994455624,-1.7602848994343292,1.1233236563157334E-11,6.381487773238954E-12
-0.8709677419354839,-0.25806451612903225,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
-0.8387096774193549,-0.25806451612903225,-1.581637202788509,-1.5816372027990515,1.0542455797235561E-11,6.665533523477059E-12
-0.8064516129032258,-0.25806451612903225,-1.4926470075893115,-1.4926470075803457,8.965717057662914E-12,6.006588973904006E-12
-0.7741935483870968,-0.25806451612903225,-1.404351083346549,-1.4043510833575636,1.1014744671911103E-11,7.843298447548266E-12
-0.7419354838709677,-0.25806451612903225,-1.317085860279809,-1.317085860301192,2.1382895454280515E-11,1.6235004944469348E-11
-0.7096774193548387,-0.25806451612903225,-1.231173841293891,-1.2311738413089917,1.5100587447136604E-11,1.226519516616887E-11
-0.6774193548387096,-0.25806451612903225,-1.146923626054547,-1.1469236260550282,4.811706588725428E-13,4.1953156072613397E-13
-0.6451612903225806,-0.25806451612903225,-1.064629933879179,-1.0646299338946812,1.5502266137445986E-11,1.4561178155807473E-11
-0.6129032258064516,-0.25806451612903225,-0.984573626071293,-0.9845736260788832,7.590261752454808E-12,7.709186546752658E-12
-0.5806451612903226,-0.25806451612903225,-0.9070217268159682,-0.9070217268619135,4.5945358628785016E-11,5.065519079432131E-11
-0.5483870967741935,-0.25806451612903225,-0.8322274436279133,-0.8322274436234821,4.431233158186387E-12,5.32454582234514E-12
-0.5161290322580645,-0.25806451612903225,-0.7604301863847256,-0.760430186404479,1.9753421121038173E-11,2.5976639899630663E-11
-0.4838709677419355,-0.25806451612903225,-0.6918555856829802,-0.691855585679163,3.817168803266213E-12,5.517291299338247E-12
-0.45161290322580644,-0.25806451612903225,-0.6267155101664774,-0.6267155101773622,1.0884737555727497E-11,1.7367908371450848E-11
-0.41935483870967744,-0.25806451612903225,-0.5652080826936277,-0.5652080826799384,1.3689271938233105E-11,2.4219880001229494E-11
-0.3870967741935484,-0.25806451612903225,-0.5075176955616421,-0.5075176955791991,1.7557066911422226E-11,3.459399950850071E-11
-0.3548387096774194,-0.25806451612903225,-0.4538150248963513,-0.4538150249080509,1.1699641255802362E-11,2.578063883665568E-11
-0.3225806451612903,-0.25806451612903225,-0.40425704376024374,-0.4042570437851457,2.4901969375434874E-11,6.159934565956446E-11
-0.2903225806451613,-0.25806451612903225,-0.35898703445032165,-0.35898703447365893,2.333727655567941E-11,6.500868921323622E-11
-0.25806451612903225,-0.25806451612903225,-0.31813459942952704,-0.3181345994473674,1.7840340316155334E-11,5.607796306074802E-11
-0.22580645161290322,-0.25806451612903225,-0.28181567170192356,-0.2818156717119169,9.993339489255959E-12,3.5460552738428063E-11
-0.1935483870967742,-0.25806451612903225,-0.2501325236884344,-0.2501325237098763,2.1441903808039342E-11,8.572217434990331E-11
-0.16129032258064516,-0.25806451612903225,-0.22317377523193538,-0.2231737752066143,2.532107856723087E-11,1.1345902332739863E-10
-0.12903225806451613,-0.25806451612903225,-0.2010144005986898,-0.20101440061283982,1.4150014493452545E-11,7.03930387589789E-11
-0.0967741935483871,-0.25806451612903225,-0.18371573439147482,-0.18371573441474137,2.3266555349010787E-11,1.2664432593719025E-10
-0.06451612903225806,-0.25806451612903225,-0.1713254762776668,-0.17132547626468594,1.2980866381795408E-11,7.576728613169516E-11
-0.03225806451612903,-0.25806451612903225,-0.16387769473784886,-0.16387769476136335,2.35144959059852E-11,1.43488080792366E-10
0,-0.25806451612903225,-0.1613928298470375,-0.1613928298570781,1.004057947895376E-11,6.221205420244025E-11
0.03225806451612903,-0.25806451612903225,-0.16387769473784886,-0.16387769476136335,2.35144959059852E-11,1.43488080792366E-10
0.06451612903225806,-0.25806451612903225,-0.1713254762776668,-0.17132547626468594,1.2980866381795408E-11,7.576728613169516E-11
0.0967741935483871,-0.25806451612903225,-0.18371573439147482,-0.18371573441474137,2.3266555349010787E-11,1.2664432593719025E-10
0.12903225806451613,-0.25806451612903225,-0.2010144005986898,-0.20101440061283982,1.4150014493452545E-11,7.03930387589789E-11
0.16129032258064516,-0.25806451612903225,-0.22317377523193538,-0.2231737752066143,2.532107856723087E-11,1.1345902332739863E-10
0.1935483870967742,-0.25806451612903225,-0.2501325236884344,-0.2501325237098763,2.1441903808039342E-11,8.572217434990331E-11
0.22580645161290322,-0.25806451612903225,-0.28181567170192356,-0.2818156717119169,9.993339489255959E-12,3.5460552738428063E-11
0.25806451612903225,-0.25806451612903225,-0.31813459942952704,-0.3181345994473674,1.7840340316155334E-11,5.607796306074802E-11
0.2903225806451613,-0.25806451612903225,-0.35898703445032165,-0.35898703447365893,2.333727655567941E-11,6.500868921323622E-11
0.3225806451612903,-0.25806451612903225,-0.40425704376024374,-0.4042570437851457,2.4901969375434874E-11,6.159934565956446E-11
0.3548387096774194,-0.25806451612903225,-0.4538150248963513,-0.4538150249080509,1.1699641255802362E-11,2.578063883665568E-11
0.3870967741935484,-0.25806451612903225,-0.5075176955616421,-0.5075176955791991,1.7557066911422226E-11,3.459399950850071E-11
0.41935483870967744,-0.25806451612903225,-0.5652080826936277,-0.5652080826799384,1.3689271938233105E-11,2.4219880001229494E-11
0.45161290322580644,-0.25806451612903225,-0.6267155101664774,-0.6267155101773622,1.0884737555727497E-11,1.7367908371450848E-11
0.4838709677419355,-0.25806451612903225,-0.6918555856829802,-0.691855585679163,3.817168803266213E-12,5.517291299338247E-12
0.5161290322580645,-0.25806451612903225,-0.7604301863847256,-0.760430186404479,1.9753421121038173E-11,2.5976639899630663E-11
0.5483870967741935,-0.25806451612903225,-0.8322274436279133,-0.8322274436234821,4.431233158186387E-12,5.32454582234514E-12
0.5806451612903226,-0.25806451612903225,-0.9070217268159682,-0.9070217268619135,4.5945358628785016E-11,5.065519079432131E-11
0.6129032258064516,-0.25806451612903225,-0.984573626071293,-0.9845736260788832,7.590261752454808E-12,7.709186546752658E-12
0.6451612903225806,-0.25806451612903225,-1.064629933879179,-1.0646299338946812,1.5502266137445986E-11,1.4561178155807473E-11
0.6774193548387096,-0.25806451612903225,-1.146923626054547,-1.1469236260550282,4.811706588725428E-13,4.1953156072613397E-13
0.7096774193548387,-0.25806451612903225,-1.231173841293891,-1.2311738413089917,1.5100587447136604E-11,1.226519516616887E-11
0.7419354838709677,-0.25806451612903225,-1.317085860279809,-1.317085860301192,2.1382895454280515E-11,1.6235004944469348E-11
0.7741935483870968,-0.25806451612903225,-1.404351083346549,-1.4043510833575636,1.1014744671911103E-11,7.843298447548266E-12
0.8064516129032258,-0.25806451612903225,-1.4926470075893115,-1.4926470075803457,8.965717057662914E-12,6.006588973904006E-12
0.8387096774193549,-0.25806451612903225,-1.581637202788509,-1.5816372027990515,1.0542455797235561E-11,6.665533523477059E-12
0.8709677419354839,-0.25806451612903225,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
0.9032258064516129,-0.25806451612903225,-1.7602848994455624,-1.7602848994343292,1.1233236563157334E-11,6.381487773238954E-12
0.9354838709677419,-0.25806451612903225,-1.8491996763860257,-1.8491996764270822,4.105649153984814E-11,2.220230300882117E-11
-0.967741935483871,-0.22580645161290322,-1.9152961875895504,-1.9152961876497847,6.023426202261817E-11,3.1449058590008593E-11
-0.9354838709677419,-0.22580645161290322,-1.8261610012961145,-1.8261610012796854,1.6429080318403066E-11,8.99651252375358E-12
